ego_id,cluster
266287973043,2
266287973044,7
266287973049,0
266287973054,0
266287973065,7
266287973074,7
266287973104,5
266287973118,7
266287973158,5
266287973171,1
274877906948,4
274877906950,3
274877906956,0
274877906993,6
274877907002,6
274877907015,1
274877907023,1
274877907032,2
274877907037,0
274877907056,8
274877907063,2
274877907068,0
274877907074,7
274877907088,8
274877907096,4
274877907102,2
274877907104,2
274877907115,0
274877907123,6
274877907124,1
274877907152,7
274877907165,8
274877907166,5
274877907174,7
274877907182,0
274877907186,7
274877907189,0
274877907193,3
274877907200,6
274877907203,0
274877907208,1
274877907215,7
274877907231,4
274877907242,6
274877907243,8
274877907257,4
274877907276,0
274877907280,7
274877907285,2
274877907294,3
274877907295,0
274877907296,4
274877907299,5
274877907300,2
274877907313,2
274877907314,6
274877907318,2
274877907319,5
274877907330,4
274877907339,3
274877907341,2
274877907352,3
274877907360,6
274877907363,3
274877907365,8
274877907400,7
274877907408,0
274877907426,6
274877907430,1
274877907447,3
274877907475,3
274877907482,7
274877907495,7
274877907501,3
274877907506,0
274877907516,6
274877907532,1
274877907541,6
274877907542,1
274877907548,4
274877907552,7
274877907554,6
274877907557,5
274877907559,5
274877907564,7
274877907575,1
274877907577,0
274877907581,8
274877907583,6
274877907586,0
274877907591,3
274877907595,7
274877907620,1
274877907626,3
274877907644,7
274877907647,4
274877907670,7
274877907680,7
274877907707,6
274877907708,0
274877907738,5
274877907739,5
274877907743,7
274877907749,6
274877907750,1
274877907754,5
274877907775,8
274877907781,4
274877907791,0
274877907824,5
283467841551,7
283467841574,8
283467841577,7
283467841580,5
283467841588,3
283467841592,0
283467841605,0
283467841617,8
283467841618,3
283467841620,8
283467841624,5
283467841639,2
283467841648,7
283467841683,0
283467841685,5
283467841689,6
283467841690,8
283467841711,0
283467841713,7
283467841718,3
283467841724,5
283467841732,5
283467841741,7
283467841762,6
283467841780,2
283467841791,6
283467841804,0
283467841812,0
283467841835,2
283467841836,2
283467841839,7
283467841847,4
283467841851,8
283467841853,0
283467841859,7
283467841866,5
283467841873,3
283467841881,2
283467841896,0
283467841903,4
283467841905,2
283467841909,1
283467841911,3
283467841939,5
283467841949,6
283467841953,5
283467841963,6
283467841964,6
283467841974,1
283467841977,6
283467841986,2
283467841988,0
283467841997,4
283467842004,4
283467842006,0
283467842008,0
283467842010,8
283467842021,7
283467842024,7
283467842043,0
283467842055,0
283467842058,7
283467842063,0
283467842071,7
283467842086,0
283467842098,4
283467842111,2
283467842137,5
283467842152,2
283467842165,4
283467842173,7
283467842189,8
283467842194,4
283467842209,6
283467842212,6
283467842216,2
283467842238,5
283467842245,7
283467842257,0
283467842272,0
283467842292,0
283467842332,6
283467842338,0
283467842348,1
283467842351,0
283467842352,3
283467842360,5
283467842379,5
283467842393,0
283467842417,1
283467842419,2
292057776129,2
292057776136,0
292057776139,2
292057776152,3
292057776159,7
292057776162,5
292057776171,7
292057776179,7
292057776188,0
292057776193,7
292057776194,1
292057776197,2
292057776198,0
292057776212,2
292057776217,7
292057776233,1
292057776236,0
292057776262,3
292057776265,4
292057776273,7
292057776288,0
292057776300,3
292057776304,7
292057776314,0
292057776316,5
292057776328,6
292057776355,6
292057776356,7
292057776373,6
292057776378,2
292057776382,5
292057776399,1
292057776420,0
292057776433,6
292057776434,4
292057776435,7
292057776452,2
292057776454,6
292057776464,7
292057776479,0
292057776482,7
292057776489,8
292057776507,8
292057776519,5
292057776527,0
292057776537,3
292057776538,8
292057776564,6
292057776566,7
292057776569,3
292057776585,5
292057776586,6
292057776601,3
292057776620,6
292057776628,6
292057776632,4
292057776642,6
292057776664,2
292057776666,2
292057776672,6
292057776682,2
292057776697,2
292057776702,0
292057776720,6
292057776741,7
292057776746,1
292057776752,2
292057776764,3
292057776769,0
292057776785,5
292057776787,5
292057776791,1
292057776793,4
292057776794,2
292057776800,7
292057776802,3
292057776814,3
292057776825,2
292057776839,6
292057776848,1
292057776866,7
292057776907,6
292057776920,3
292057776921,4
292057776933,4
292057776942,6
292057776945,7
292057776966,1
300647710741,3
300647710756,3
300647710790,2
300647710795,0
300647710796,7
300647710806,5
300647710824,3
300647710828,0
300647710835,0
300647710837,7
300647710857,7
300647710858,0
300647710894,5
300647710897,5
300647710924,3
300647710927,2
300647710933,6
300647710940,5
300647710944,2
300647710946,2
300647710948,3
300647710950,3
300647710973,3
300647710974,0
300647710977,3
300647710987,7
300647710989,3
300647710992,3
300647711005,5
300647711011,7
300647711015,8
300647711016,7
300647711024,5
300647711031,6
300647711048,5
300647711054,6
300647711059,5
300647711067,5
300647711075,7
300647711081,2
300647711084,0
300647711105,3
300647711110,8
300647711111,3
300647711144,3
300647711145,5
300647711150,6
300647711179,0
300647711184,5
300647711206,8
300647711208,5
300647711209,8
300647711210,6
300647711214,3
300647711232,7
300647711243,0
300647711248,7
300647711261,5
300647711270,3
300647711273,5
300647711279,2
300647711293,1
300647711298,5
300647711302,3
300647711307,7
300647711318,7
300647711325,3
300647711333,3
300647711348,6
300647711365,0
300647711374,4
300647711381,5
300647711382,4
300647711388,6
300647711390,6
300647711396,4
300647711400,2
300647711408,3
300647711409,4
300647711416,0
300647711418,0
300647711448,4
300647711452,7
300647711464,3
300647711488,5
300647711508,5
300647711514,6
300647711518,0
300647711519,4
300647711520,7
300647711522,7
300647711525,0
300647711536,0
300647711541,0
300647711545,6
300647711556,4
300647711559,8
300647711582,4
300647711605,0
300647711608,8
300647711623,6
300647711627,6
300647711636,5
300647711642,6
309237645323,7
309237645331,4
309237645333,8
309237645334,6
309237645340,7
309237645345,1
309237645358,2
309237645370,4
309237645380,1
309237645384,4
309237645389,6
309237645395,6
309237645401,7
309237645403,3
309237645412,7
309237645418,7
309237645462,0
309237645468,7
309237645470,8
309237645484,3
309237645501,6
309237645505,2
309237645510,7
309237645513,0
309237645519,5
309237645531,5
309237645534,2
309237645538,0
309237645542,5
309237645559,4
309237645569,3
309237645576,6
309237645579,3
309237645586,8
309237645589,3
309237645594,8
309237645607,7
309237645624,0
309237645627,5
309237645638,0
309237645650,5
309237645653,0
309237645657,1
309237645670,1
309237645677,0
309237645678,8
309237645694,8
309237645695,5
309237645696,1
309237645702,5
309237645711,7
309237645715,4
309237645722,2
309237645748,4
309237645756,3
309237645761,3
309237645763,3
309237645767,0
309237645773,7
309237645788,2
309237645798,8
309237645806,1
309237645820,5
309237645828,7
309237645831,5
309237645841,0
309237645842,7
309237645843,7
309237645846,6
309237645851,2
309237645865,3
309237645871,5
309237645872,6
309237645889,8
309237645902,0
309237645908,1
309237645921,5
309237645933,5
309237645935,2
309237645945,0
309237645951,4
309237645956,3
309237645959,6
309237645969,5
309237645971,3
309237646003,1
309237646004,6
309237646018,0
309237646021,0
309237646036,6
309237646045,4
309237646047,4
309237646067,3
309237646071,3
309237646081,8
309237646096,8
309237646129,1
309237646142,0
309237646149,6
309237646150,0
309237646152,4
309237646174,4
309237646188,4
309237646190,7
309237646199,5
317827579919,2
317827579958,7
317827579959,6
317827579969,5
317827579970,6
317827579987,2
317827579990,4
317827579996,5
317827580004,7
317827580010,2
317827580011,5
317827580019,7
317827580028,3
317827580033,3
317827580050,8
317827580056,7
317827580058,3
317827580060,7
317827580068,5
317827580082,3
317827580090,7
317827580092,5
317827580098,7
317827580099,2
317827580100,6
317827580102,1
317827580120,3
317827580125,3
317827580130,2
317827580132,2
317827580167,5
317827580172,3
317827580193,2
317827580212,0
317827580216,2
317827580219,2
317827580230,3
317827580234,3
317827580246,5
317827580248,2
317827580249,5
317827580252,0
317827580260,0
317827580265,2
317827580278,7
317827580281,1
317827580303,2
317827580332,3
317827580348,1
317827580363,1
317827580369,6
317827580375,1
317827580404,2
317827580407,6
317827580417,5
317827580419,6
317827580430,2
317827580433,2
317827580435,6
317827580446,6
317827580453,3
317827580462,7
317827580476,0
317827580492,0
317827580494,6
317827580498,4
317827580506,2
317827580516,3
317827580518,4
317827580522,6
317827580530,8
317827580534,4
317827580541,4
317827580547,2
317827580551,7
317827580552,7
317827580555,4
317827580573,5
317827580575,4
317827580585,2
317827580590,7
317827580599,0
317827580605,5
317827580607,3
317827580612,8
317827580642,2
317827580656,0
317827580674,6
317827580693,6
317827580694,4
317827580695,6
317827580709,6
317827580711,0
317827580712,8
317827580714,5
317827580726,4
317827580734,0
317827580743,0
317827580760,5
317827580771,8
317827580787,4
317827580793,4
317827580804,4
326417514496,7
326417514500,3
326417514501,2
326417514502,3
326417514523,3
326417514525,6
326417514534,3
326417514535,7
326417514537,5
326417514547,5
326417514550,2
326417514551,5
326417514554,0
326417514558,5
326417514570,7
326417514574,6
326417514579,0
326417514584,2
326417514596,2
326417514597,4
326417514605,3
326417514622,7
326417514632,6
326417514638,7
326417514644,3
326417514652,7
326417514660,7
326417514668,7
326417514676,5
326417514677,3
326417514694,6
326417514695,0
326417514697,3
326417514702,2
326417514736,0
326417514749,8
326417514770,5
326417514783,3
326417514796,4
326417514797,4
326417514800,3
326417514806,0
326417514807,3
326417514825,6
326417514839,3
326417514850,0
326417514873,3
326417514877,7
326417514878,7
326417514885,1
326417514888,6
326417514895,2
326417514910,7
326417514917,2
326417514919,2
326417514920,2
326417514926,2
326417514927,8
326417514941,2
326417514945,4
326417514951,4
326417514958,2
326417514987,3
326417515007,0
326417515032,7
326417515047,3
326417515054,8
326417515056,4
326417515064,5
326417515066,2
326417515069,6
326417515072,0
326417515073,2
326417515079,4
326417515096,6
326417515129,7
326417515139,3
326417515144,7
326417515171,5
326417515176,8
326417515184,0
326417515204,5
326417515211,0
326417515217,7
326417515243,7
326417515246,1
326417515255,7
326417515295,7
326417515305,7
326417515324,5
326417515342,4
326417515343,7
326417515348,2
326417515380,1
326417515384,6
326417515388,4
326417515408,0
335007449089,4
335007449091,0
335007449095,0
335007449111,0
335007449124,8
335007449144,0
335007449167,7
335007449174,5
335007449179,7
335007449181,2
335007449184,4
335007449202,1
335007449204,2
335007449207,5
335007449216,4
335007449221,5
335007449226,5
335007449232,2
335007449245,5
335007449257,2
335007449259,2
335007449265,6
335007449268,7
335007449269,6
335007449272,2
335007449273,3
335007449317,5
335007449330,7
335007449335,8
335007449346,3
335007449359,2
335007449369,7
335007449378,8
335007449380,7
335007449381,7
335007449386,5
335007449399,6
335007449402,5
335007449407,8
335007449411,4
335007449413,5
335007449417,5
335007449428,6
335007449430,6
335007449433,3
335007449436,7
335007449451,3
335007449459,5
335007449467,5
335007449499,2
335007449512,3
335007449515,7
335007449521,8
335007449522,7
335007449530,5
335007449531,2
335007449532,6
335007449552,3
335007449562,7
335007449565,4
335007449574,1
335007449575,6
335007449596,5
335007449608,3
335007449621,6
335007449622,3
335007449625,0
335007449627,0
335007449629,0
335007449630,3
335007449637,6
335007449638,0
335007449663,2
335007449670,8
335007449677,6
335007449679,0
335007449692,0
335007449694,8
335007449697,7
335007449739,6
335007449754,1
335007449757,4
335007449778,7
335007449788,0
335007449790,6
335007449804,1
335007449807,6
335007449814,1
335007449822,4
335007449824,3
335007449830,3
335007449841,6
335007449848,1
335007449862,0
335007449874,5
335007449879,1
335007449889,2
335007449907,0
335007449909,6
335007449913,4
335007449923,2
335007449930,6
335007449963,6
335007449970,1
335007449972,1
343597383689,0
343597383694,2
343597383698,3
343597383699,4
343597383707,8
343597383716,7
343597383721,7
343597383738,0
343597383758,6
343597383770,0
343597383773,2
343597383783,8
343597383793,3
343597383809,5
343597383811,0
343597383817,2
343597383822,3
343597383837,5
343597383842,5
343597383846,7
343597383851,0
343597383861,2
343597383879,2
343597383883,5
343597383889,8
343597383894,2
343597383897,5
343597383902,6
343597383904,2
343597383906,2
343597383908,3
343597383910,4
343597383916,3
343597383922,7
343597383930,5
343597383943,7
343597383950,6
343597383954,2
343597383955,5
343597383963,6
343597383987,4
343597383989,3
343597383994,1
343597384001,8
343597384010,3
343597384011,3
343597384012,0
343597384017,1
343597384029,4
343597384034,3
343597384042,0
343597384045,4
343597384058,7
343597384061,5
343597384066,6
343597384069,0
343597384073,3
343597384075,3
343597384086,2
343597384087,5
343597384098,6
343597384106,2
343597384114,4
343597384127,4
343597384134,2
343597384137,7
343597384141,0
343597384158,7
343597384175,8
343597384191,2
343597384195,5
343597384197,3
343597384202,6
343597384207,1
343597384215,6
343597384246,3
343597384254,2
343597384262,0
343597384265,5
343597384266,4
343597384268,3
343597384269,5
343597384281,1
343597384296,6
343597384300,3
343597384301,3
343597384303,1
343597384312,8
343597384316,6
343597384325,4
343597384336,0
343597384351,5
343597384354,6
343597384356,2
343597384358,7
343597384359,7
343597384364,1
343597384370,2
343597384375,3
343597384384,3
343597384389,8
343597384394,0
343597384395,4
343597384399,5
343597384400,8
343597384412,0
343597384435,5
343597384450,7
343597384459,4
343597384501,1
343597384502,8
343597384504,5
343597384517,3
343597384518,4
343597384520,6
343597384521,3
343597384524,6
343597384534,0
343597384543,0
343597384545,0
343597384548,4
352187318281,2
352187318286,1
352187318294,3
352187318296,7
352187318299,7
352187318305,3
352187318307,0
352187318352,0
352187318353,6
352187318354,5
352187318375,0
352187318401,4
352187318403,0
352187318404,5
352187318406,3
352187318407,3
352187318409,2
352187318415,8
352187318437,7
352187318438,5
352187318439,5
352187318440,6
352187318441,5
352187318444,6
352187318445,3
352187318448,5
352187318450,7
352187318454,3
352187318456,0
352187318458,7
352187318467,4
352187318471,5
352187318474,7
352187318501,2
352187318513,6
352187318520,2
352187318521,6
352187318524,7
352187318537,0
352187318569,6
352187318575,3
352187318577,2
352187318580,8
352187318594,7
352187318603,7
352187318609,7
352187318630,5
352187318641,1
352187318642,1
352187318649,0
352187318650,8
352187318654,4
352187318664,7
352187318675,3
352187318679,7
352187318762,0
352187318764,3
352187318806,5
352187318821,3
352187318846,3
352187318859,8
352187318861,5
352187318874,6
352187318885,3
352187318889,0
352187318891,6
352187318896,4
352187318899,1
352187318923,7
352187318928,4
352187318934,4
352187318937,1
352187318944,8
352187318950,7
352187318951,1
352187318986,2
352187318991,3
352187318993,1
352187318994,5
352187318995,5
352187319002,4
352187319005,6
352187319022,5
352187319024,7
352187319034,7
352187319046,7
352187319050,5
352187319060,5
352187319067,6
352187319076,4
352187319080,4
352187319086,4
352187319087,6
352187319093,1
352187319109,5
352187319110,5
352187319116,4
352187319131,6
352187319142,4
360777252864,7
360777252874,0
360777252880,0
360777252886,3
360777252889,0
360777252894,4
360777252920,5
360777252923,6
360777252925,8
360777252927,0
360777252937,2
360777252947,6
360777252957,6
360777252959,2
360777252985,5
360777252994,2
360777253003,6
360777253011,3
360777253019,2
360777253030,0
360777253043,2
360777253045,1
360777253061,3
360777253064,2
360777253078,6
360777253081,2
360777253094,7
360777253102,0
360777253113,6
360777253138,2
360777253145,7
360777253150,5
360777253160,2
360777253162,2
360777253165,7
360777253186,2
360777253188,2
360777253197,5
360777253199,5
360777253205,6
360777253227,5
360777253231,6
360777253236,2
360777253244,0
360777253255,7
360777253263,5
360777253268,7
360777253295,2
360777253298,6
360777253309,6
360777253324,0
360777253344,5
360777253357,7
360777253359,8
360777253362,5
360777253379,7
360777253393,8
360777253395,2
360777253406,4
360777253415,5
360777253421,1
360777253430,0
360777253447,6
360777253453,0
360777253456,1
360777253470,1
360777253473,2
360777253475,5
360777253482,1
360777253490,5
360777253492,8
360777253493,4
360777253494,1
360777253501,4
360777253506,1
360777253511,6
360777253527,5
360777253529,1
360777253533,5
360777253548,6
360777253560,6
360777253563,0
360777253564,2
360777253570,6
360777253593,6
360777253606,5
360777253612,4
360777253643,6
360777253648,0
360777253660,2
360777253708,6
360777253709,6
360777253715,4
360777253734,4
360777253743,0
369367187463,3
369367187473,3
369367187491,3
369367187494,5
369367187496,7
369367187500,2
369367187501,7
369367187503,7
369367187509,3
369367187529,3
369367187533,7
369367187558,3
369367187578,2
369367187580,6
369367187588,3
369367187598,5
369367187608,5
369367187611,8
369367187618,3
369367187625,3
369367187643,6
369367187654,0
369367187672,3
369367187680,5
369367187684,4
369367187687,1
369367187692,6
369367187696,0
369367187705,6
369367187713,3
369367187730,2
369367187752,0
369367187767,5
369367187769,3
369367187771,0
369367187779,5
369367187791,3
369367187799,3
369367187802,0
369367187805,0
369367187808,5
369367187814,1
369367187817,1
369367187827,0
369367187852,3
369367187858,0
369367187863,3
369367187864,8
369367187867,2
369367187869,4
369367187884,4
369367187888,7
369367187895,3
369367187896,8
369367187900,7
369367187914,7
369367187921,4
369367187934,1
369367187952,0
369367187962,3
369367187973,6
369367187981,2
369367187998,6
369367188000,1
369367188006,5
369367188007,3
369367188023,2
369367188024,5
369367188039,6
369367188043,7
369367188075,2
369367188090,2
369367188099,6
369367188111,5
369367188115,4
369367188128,4
369367188130,1
369367188162,6
369367188210,3
369367188214,3
369367188230,6
369367188248,2
369367188261,4
369367188263,4
369367188264,4
369367188268,5
369367188279,4
369367188293,0
369367188296,0
369367188310,5
377957122070,3
377957122094,7
377957122099,2
377957122105,2
377957122109,5
377957122110,8
377957122123,0
377957122129,2
377957122133,6
377957122134,3
377957122136,5
377957122138,4
377957122145,3
377957122146,6
377957122147,8
377957122178,5
377957122179,0
377957122182,7
377957122185,8
377957122199,5
377957122210,2
377957122219,7
377957122222,2
377957122228,7
377957122229,5
377957122239,4
377957122241,2
377957122248,2
377957122260,1
377957122271,3
377957122276,2
377957122285,7
377957122301,6
377957122306,7
377957122308,8
377957122312,1
377957122316,3
377957122334,7
377957122338,7
377957122350,6
377957122351,0
377957122356,4
377957122358,5
377957122364,2
377957122376,2
377957122379,2
377957122381,4
377957122385,5
377957122401,6
377957122402,0
377957122421,0
377957122422,2
377957122431,8
377957122432,3
377957122441,0
377957122442,5
377957122446,3
377957122459,0
377957122461,5
377957122469,0
377957122471,6
377957122473,7
377957122483,7
377957122490,8
377957122522,2
377957122538,5
377957122543,4
377957122546,8
377957122566,2
377957122569,4
377957122596,3
377957122605,4
377957122609,0
377957122612,4
377957122619,4
377957122625,0
377957122635,7
377957122640,0
377957122644,6
377957122657,8
377957122666,0
377957122667,6
377957122688,4
377957122699,2
377957122709,4
377957122716,7
377957122718,4
377957122720,4
377957122740,7
377957122741,4
377957122767,4
377957122772,6
377957122778,1
377957122787,8
377957122788,1
377957122789,3
377957122819,4
377957122822,7
377957122823,2
377957122836,4
377957122853,6
377957122872,8
377957122890,0
377957122891,8
377957122916,4
377957122918,1
377957122936,1
377957122940,2
377957122946,4
377957122967,8
386547056643,8
386547056664,3
386547056666,6
386547056688,2
386547056709,4
386547056716,2
386547056720,5
386547056728,3
386547056740,5
386547056749,3
386547056750,3
386547056762,7
386547056765,2
386547056787,0
386547056790,8
386547056800,7
386547056801,3
386547056815,7
386547056816,5
386547056817,2
386547056827,5
386547056828,8
386547056836,8
386547056840,7
386547056851,3
386547056854,2
386547056859,2
386547056861,5
386547056872,2
386547056878,2
386547056882,5
386547056883,3
386547056896,7
386547056898,2
386547056923,0
386547056929,8
386547056939,3
386547056945,2
386547056948,4
386547056950,3
386547056958,6
386547056981,3
386547056986,0
386547056988,4
386547056992,0
386547057009,1
386547057016,5
386547057020,2
386547057043,7
386547057068,2
386547057075,1
386547057077,6
386547057078,3
386547057085,2
386547057090,5
386547057093,7
386547057097,5
386547057126,7
386547057136,8
386547057139,5
386547057152,5
386547057156,7
386547057160,5
386547057169,2
386547057170,1
386547057185,5
386547057187,0
386547057216,6
386547057236,6
386547057237,5
386547057241,5
386547057246,4
386547057247,4
386547057248,8
386547057254,0
386547057298,6
386547057307,1
386547057311,5
386547057318,6
386547057319,4
386547057321,0
386547057324,7
386547057337,5
386547057338,3
386547057341,7
386547057349,7
386547057363,5
386547057375,7
386547057380,4
386547057385,4
386547057409,1
386547057413,5
386547057433,1
386547057442,6
386547057446,4
386547057451,7
386547057462,2
386547057484,1
386547057489,3
386547057524,4
386547057537,4
386547057572,4
395136991232,6
395136991238,0
395136991243,5
395136991252,0
395136991267,7
395136991271,8
395136991273,7
395136991277,6
395136991281,7
395136991299,7
395136991300,6
395136991305,0
395136991309,4
395136991329,6
395136991333,2
395136991342,6
395136991346,3
395136991347,2
395136991354,8
395136991357,3
395136991359,2
395136991363,6
395136991368,5
395136991369,4
395136991384,6
395136991410,7
395136991411,0
395136991417,5
395136991430,3
395136991431,4
395136991439,8
395136991440,2
395136991444,2
395136991447,8
395136991448,7
395136991452,2
395136991457,6
395136991463,1
395136991468,2
395136991469,7
395136991473,0
395136991478,7
395136991495,2
395136991496,7
395136991505,5
395136991515,3
395136991533,6
395136991541,6
395136991549,6
395136991550,1
395136991552,6
395136991558,3
395136991563,2
395136991564,4
395136991565,8
395136991578,0
395136991583,2
395136991591,4
395136991595,2
395136991596,8
395136991608,0
395136991610,7
395136991612,5
395136991620,7
395136991629,8
395136991630,6
395136991642,0
395136991668,6
395136991677,6
395136991694,2
395136991699,6
395136991716,0
395136991718,5
395136991719,1
395136991722,6
395136991738,0
395136991740,4
395136991760,3
395136991762,6
395136991764,4
395136991771,3
395136991783,4
395136991795,3
395136991797,5
395136991804,1
395136991805,1
395136991813,7
395136991852,5
395136991854,1
395136991860,6
395136991864,4
395136991866,1
395136991876,4
395136991887,1
395136991893,3
395136991926,7
395136991977,4
395136991981,4
395136991983,5
395136991987,8
395136991992,5
395136991993,6
395136991995,4
395136992014,0
395136992022,8
395136992023,0
395136992039,7
395136992054,1
395136992069,8
395136992087,7
395136992093,4
395136992099,1
395136992115,0
395136992118,0
395136992134,5
403726925832,8
403726925871,5
403726925875,5
403726925882,6
403726925890,7
403726925891,7
403726925895,6
403726925912,2
403726925915,7
403726925930,1
403726925942,2
403726925965,2
403726925974,2
403726925975,2
403726925977,2
403726925980,6
403726925986,7
403726925988,6
403726925998,6
403726926000,3
403726926027,0
403726926029,3
403726926030,3
403726926045,4
403726926065,2
403726926073,3
403726926080,5
403726926100,5
403726926102,5
403726926105,5
403726926112,5
403726926113,5
403726926120,7
403726926122,6
403726926136,4
403726926143,2
403726926162,6
403726926171,6
403726926172,7
403726926174,2
403726926175,5
403726926184,8
403726926196,6
403726926200,3
403726926203,8
403726926206,5
403726926208,6
403726926213,6
403726926219,6
403726926223,6
403726926232,7
403726926244,4
403726926247,2
403726926251,2
403726926256,3
403726926259,5
403726926260,3
403726926265,8
403726926277,5
403726926299,6
403726926315,4
403726926324,6
403726926329,6
403726926333,7
403726926335,4
403726926341,6
403726926353,6
403726926360,1
403726926368,1
403726926374,4
403726926377,1
403726926381,5
403726926382,1
403726926391,8
403726926394,2
403726926398,5
403726926414,3
403726926440,5
403726926451,7
403726926464,3
403726926465,2
403726926466,2
403726926473,4
403726926485,5
403726926503,1
403726926510,0
403726926515,2
403726926524,8
403726926558,4
403726926561,2
403726926562,5
403726926565,7
403726926566,5
403726926568,0
403726926579,4
403726926589,4
403726926590,1
403726926609,1
403726926619,4
403726926630,5
403726926631,7
403726926634,6
403726926639,0
403726926641,0
403726926644,8
403726926645,7
403726926659,5
403726926670,4
403726926675,4
412316860434,7
412316860435,6
412316860438,4
412316860439,1
412316860457,5
412316860466,0
412316860475,2
412316860478,5
412316860497,1
412316860526,2
412316860528,2
412316860533,2
412316860536,6
412316860538,0
412316860558,2
412316860559,3
412316860576,5
412316860581,3
412316860589,6
412316860590,6
412316860593,3
412316860595,6
412316860615,3
412316860623,4
412316860633,4
412316860662,2
412316860663,5
412316860671,0
412316860689,1
412316860703,4
412316860713,0
412316860719,5
412316860731,3
412316860740,7
412316860757,5
412316860764,7
412316860766,7
412316860783,5
412316860788,1
412316860797,2
412316860801,0
412316860803,2
412316860811,7
412316860814,6
412316860818,7
412316860822,3
412316860826,4
412316860837,4
412316860841,4
412316860849,7
412316860873,7
412316860874,2
412316860878,7
412316860879,3
412316860896,8
412316860915,2
412316860916,6
412316860920,6
412316860923,6
412316860924,8
412316860931,2
412316860933,7
412316860937,6
412316860940,0
412316860941,4
412316860956,3
412316860960,5
412316860964,3
412316860970,8
412316860982,4
412316861005,6
412316861007,0
412316861032,0
412316861034,5
412316861045,0
412316861048,0
412316861051,0
412316861060,7
412316861076,3
412316861083,4
412316861088,8
412316861094,5
412316861101,1
412316861116,4
412316861118,1
412316861127,8
412316861146,0
412316861156,0
412316861164,3
412316861175,8
412316861182,7
412316861198,0
412316861201,6
412316861202,4
412316861203,4
412316861226,1
412316861229,4
412316861238,4
420906795009,3
420906795033,8
420906795046,7
420906795066,4
420906795086,3
420906795087,4
420906795089,4
420906795093,2
420906795094,5
420906795108,0
420906795117,4
420906795138,6
420906795140,7
420906795167,6
420906795170,7
420906795172,6
420906795175,3
420906795190,3
420906795193,3
420906795197,8
420906795210,3
420906795213,0
420906795215,1
420906795219,3
420906795222,3
420906795226,0
420906795234,3
420906795237,0
420906795245,0
420906795252,5
420906795264,5
420906795273,3
420906795277,5
420906795284,0
420906795286,7
420906795300,4
420906795317,1
420906795318,5
420906795324,4
420906795348,5
420906795359,3
420906795360,6
420906795366,7
420906795413,2
420906795419,5
420906795422,8
420906795432,7
420906795444,3
420906795447,5
420906795448,0
420906795449,4
420906795451,4
420906795461,7
420906795474,4
420906795480,0
420906795489,0
420906795491,6
420906795498,2
420906795512,8
420906795516,2
420906795518,6
420906795522,7
420906795524,0
420906795530,8
420906795531,4
420906795553,7
420906795569,6
420906795593,6
420906795611,4
420906795621,8
420906795622,3
420906795625,7
420906795642,4
420906795654,4
420906795658,1
420906795668,7
420906795670,3
420906795675,6
420906795683,1
420906795689,7
420906795700,6
420906795721,5
420906795742,1
420906795752,6
420906795758,1
420906795763,8
420906795768,8
420906795771,8
420906795780,1
420906795786,0
420906795788,7
420906795808,6
420906795817,0
420906795818,5
420906795823,0
420906795847,3
420906795861,0
420906795863,3
420906795864,7
420906795874,7
420906795911,0
429496729611,7
429496729623,7
429496729629,7
429496729634,4
429496729639,2
429496729640,0
429496729668,6
429496729669,6
429496729670,6
429496729674,3
429496729680,6
429496729684,2
429496729697,5
429496729719,2
429496729730,6
429496729733,2
429496729735,0
429496729743,6
429496729745,0
429496729747,6
429496729756,2
429496729769,3
429496729779,1
429496729782,8
429496729790,4
429496729791,2
429496729812,2
429496729843,5
429496729845,7
429496729851,3
429496729862,5
429496729863,0
429496729880,8
429496729882,3
429496729884,5
429496729888,7
429496729890,3
429496729908,3
429496729930,1
429496729936,5
429496729939,7
429496729941,7
429496729942,0
429496729952,0
429496729972,5
429496729974,6
429496729980,3
429496729985,7
429496729993,6
429496729998,5
429496729999,5
429496730001,4
429496730007,7
429496730013,6
429496730015,6
429496730017,1
429496730046,1
429496730066,3
429496730088,1
429496730111,0
429496730114,5
429496730125,2
429496730130,3
429496730144,1
429496730154,6
429496730157,3
429496730165,5
429496730168,4
429496730169,7
429496730170,0
429496730180,8
429496730191,7
429496730199,1
429496730208,3
429496730212,3
429496730222,6
429496730229,7
429496730232,3
429496730233,6
429496730239,5
429496730242,2
429496730245,6
429496730246,6
429496730250,6
429496730271,2
429496730277,4
429496730293,4
429496730309,8
429496730317,4
429496730330,7
429496730360,4
429496730367,4
429496730377,4
429496730380,4
429496730381,4
429496730389,4
429496730394,8
429496730397,1
429496730405,7
429496730414,7
429496730430,1
429496730446,2
438086664196,6
438086664197,6
438086664224,6
438086664229,6
438086664253,7
438086664255,3
438086664268,7
438086664271,2
438086664273,5
438086664288,2
438086664308,4
438086664318,0
438086664320,0
438086664322,7
438086664330,3
438086664341,0
438086664363,4
438086664369,5
438086664376,3
438086664380,5
438086664395,5
438086664418,2
438086664442,4
438086664454,8
438086664457,4
438086664468,5
438086664475,0
438086664512,5
438086664516,5
438086664530,3
438086664542,6
438086664550,4
438086664571,3
438086664577,3
438086664580,4
438086664582,5
438086664611,1
438086664612,2
438086664620,6
438086664645,5
438086664664,5
438086664665,8
438086664667,5
438086664672,7
438086664674,0
438086664681,2
438086664694,4
438086664708,0
438086664718,5
438086664725,3
438086664736,0
438086664753,0
438086664757,0
